50.0	1	300.0	1.0
50.0	1	300.0	0.5
50.0	1	150.0	1.0
50.0	1	70.0	1.0
50.0	1	150.0	0.7
50.0	1	70.0	0.7
50.0	1	50.0	1.0
50.0	1	50.0	0.5
50.0	1	45.0	1.0
50.0	1	45.0	1.0
50.0	1	20.0	0.5
50.0	1	20.0	0.5
50.0	2	300.0	1.0
50.0	2	300.0	1.0
50.0	2	70.0	0.5
50.0	2	70.0	0.5
50.0	3	300.0	1.0
50.0	3	300.0	1.0
50.0	3	70.0	0.5
50.0	3	70.0	0.5
50.0	4	300.0	1.0
50.0	4	300.0	1.0
50.0	4	70.0	0.5
50.0	4	70.0	0.5
50.0	5	300.0	1.0
50.0	5	300.0	1.0
50.0	5	70.0	0.5
50.0	5	70.0	0.5
50.0	6	300.0	1.0
50.0	6	300.0	1.0
50.0	6	70.0	0.5
50.0	6	70.0	0.5
50.0	2	45.0	1.0
50.0	2	45.0	0.5
50.0	2	20.0	1.0
50.0	2	20.0	0.5
50.0	3	45.0	1.0
50.0	3	45.0	0.5
50.0	3	20.0	1.0
50.0	3	20.0	0.5
50.0	4	45.0	1.0
50.0	4	45.0	0.5
50.0	4	20.0	1.0
50.0	4	20.0	0.5
50.0	5	45.0	1.0
50.0	5	45.0	0.5
50.0	5	20.0	1.0
50.0	5	20.0	0.5
50.0	6	45.0	1.0
50.0	6	45.0	0.5
50.0	6	20.0	1.0
50.0	6	20.0	0.5
